municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto C14,Newtonbrook East,2390000.0,Detached,2-Storey,4.0,2.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-05,C5466727,"46 Winlock Park, Toronto",43.78444933917647,-79.3959767021675,2475576.35472
Toronto C14,Newtonbrook East,2398000.0,Detached,1 1/2 Storey,4.0,2.0,4,N,1.0,Attached,Central Air,Gas,2021-12-10,C5453893,"46 Centre Ave, Toronto",43.6551183,-79.3871576,2480172.16864
Toronto E05,L'Amoreaux,2399900.0,Detached,2-Storey,4.0,2.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-06,E5466227,"22 Bellbrook Rd, Toronto",43.79967438333334,-79.2927465,2484031.94932
Toronto E04,Wexford-Maryvale,2400000.0,Detached,2-Storey,7.0,4.0,7,Y,1.0,Attached,Central Air,Gas,2021-11-19,E5437065,"82 Ellington Dr, Toronto",43.75091865427765,-79.29235013740775,2495261.14218
Toronto C14,Willowdale East,2488000.0,Detached,2-Storey,4.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469313,"236 Mckee Ave, Toronto",43.77634156,-79.39861353333333,2577823.68442
Toronto E04,Wexford-Maryvale,2499000.0,Detached,2-Storey,6.0,2.0,6,N,2.0,Attached,None,Gas,2022-01-07,E5466885,"47 Sherwood Ave, Toronto",43.71397798461539,-79.39706653846154,2569186.62314
Toronto C14,Willowdale East,2580000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469342,"348 Greenfield Ave, Toronto",43.7668644,-79.3949438,2665516.67394
Toronto E02,The Beaches,2580000.0,Triplex,3-Storey,2.0,2.0,4,N,2.0,None,Wall Unit,Electric,2021-12-02,E5447823,"43 Lee Ave, Toronto",43.668704225,-79.297039925,2628414.25568
Toronto C12,St. Andrew-Windfields,2590000.0,Detached,2-Storey,4.0,0.0,3,Y,1.0,Attached,Central Air,Gas,2021-10-12,C5398865,"19 Dunlace Dr, Toronto",43.76177324606714,-79.37014172315652,2651282.24077
Toronto C15,Bayview Village,2590000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-11-29,C5444349,"263 Burbank Dr, Toronto",43.7840378697796,-79.39115447935085,2653107.28709
Toronto C12,St. Andrew-Windfields,2600000.0,Detached,Sidesplit 5,5.0,2.0,3,Y,2.0,Attached,Central Air,Gas,2021-11-26,C5443031,"102 Upper Canada Dr, Toronto",43.75607330331279,-79.40245778139194,2613183.91566
Toronto C12,St. Andrew-Windfields,2688000.0,Detached,Backsplit 3,3.0,0.0,3,N,1.0,Attached,Central Air,Gas,2022-01-05,C5464881,"25 Dunlace Dr, Toronto",43.761573950535706,-79.36953321710695,2739369.91864
Toronto E01,South Riverdale,2695000.0,Detached,3-Storey,3.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2022-01-04,E5463624,"63 Jones Ave, Toronto",43.66427490869565,-79.33329627826087,2753396.47062
Toronto C13,Parkwoods-Donalda,2698888.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2021-10-21,C5410947,"19 Daleena Dr, Toronto",43.74779268239003,-79.32340995739982,2759002.04938
Toronto C15,Bayview Village,2700000.0,Detached,Sidesplit 3,3.0,2.0,2,N,1.0,Built-In,Central Air,Gas,2022-01-06,C5465495,"10 Oscar Crt, Toronto",43.7815933,-79.3837525,2712104.03001
Toronto C14,Willowdale East,2788000.0,Detached,2-Storey,5.0,2.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468334,"246 Empress Ave, Toronto",43.7721539,-79.4004432,2863966.47859
Toronto C14,Newtonbrook East,2790000.0,Detached,2-Storey,4.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2021-12-30,C5462103,"67 Newton Dr, Toronto",43.79382744285714,-79.41400680714285,2849588.36708
Toronto C15,Bayview Village,2799000.0,Detached,Bungalow,2.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-05,C5464401,"123 Burbank Dr, Toronto",43.7778174,-79.3814444,2805307.34052
Toronto E03,East York,2799000.0,Detached,Bungalow,2.0,0.0,1,Y,1.0,None,Central Air,Gas,2022-01-09,E5467907,"16 Kenrae Rd, Toronto",43.7046059987041,-79.36160506416546,2825080.40573
Toronto C12,Bridle Path-Sunnybrook-York Mills,2880000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-10-07,C5395042,"224 Lawrence Ave E, Toronto",43.727819,-79.390355,2919845.07884
Toronto C12,St. Andrew-Windfields,2899800.0,Detached,2-Storey,5.0,2.0,5,Y,2.0,Built-In,Central Air,Gas,2021-12-10,C5453195,"57A Hopperton Dr, Toronto",43.76413182666357,-79.37109431128854,2936661.81054
Toronto E02,Woodbine Corridor,2899900.0,Semi-Detached,2-Storey,8.0,1.0,4,N,4.0,None,Central Air,Gas,2021-12-13,E5457084,"86-92 Gainsborough Rd, Toronto",43.672913179941176,-79.31788683825283,2923092.15687
Toronto C12,St. Andrew-Windfields,2980000.0,Detached,Bungalow,3.0,0.0,2,Y,1.0,Detached,Central Air,Gas,2021-11-29,C5444641,"47 Foursome Cres, Toronto",43.7513959,-79.3945135,3003995.30766
Toronto C15,Bayview Village,2999000.0,Detached,Sidesplit 5,4.0,1.0,3,Y,1.0,Built-In,Central Air,Gas,2021-12-23,C5460343,"24 Morewood Cres, Toronto",43.772684082686034,-79.3809916400164,2997713.06281
Toronto E04,Kennedy Park,2999000.0,Detached,2-Storey,3.0,1.0,1,Y,1.0,Detached,None,Gas,2021-11-26,E5443154,"752 Midland Ave, Toronto",43.73006586666667,-79.25640213333332,3020152.91688
Toronto C14,Willowdale East,3099000.0,Detached,2-Storey,4.0,3.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-23,C5411908,"298 Mckee Ave, Toronto",43.7773456,-79.3941225,3111069.38181
Toronto C14,Newtonbrook East,3200000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2021-10-27,C5415086,"170 Cummer Ave, Toronto",43.78897315967742,-79.40907026451613,3217192.85285
Toronto C14,Newtonbrook East,3250000.0,Detached,2-Storey,4.0,0.0,4,Y,1.0,Built-In,Central Air,Gas,2021-10-27,C5415058,"166 Cummer Ave, Toronto",43.78893208548387,-79.4092573032258,3263023.03056
Toronto C15,Bayview Woods-Steeles,3288000.0,Detached,Bungalow-Raised,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2021-12-07,C5450327,"48 Bruce Farm Dr, Toronto",43.79927470484412,-79.37780796024558,3249004.40771
Toronto C13,Parkwoods-Donalda,3399000.0,Detached,Backsplit 4,4.0,0.0,4,N,1.0,Built-In,Central Air,Gas,2022-01-03,C5463275,"16 Ruden Cres, Toronto",43.7578860052769,-79.34315833990355,3402459.35942
Toronto E02,The Beaches,3399000.0,Vacant Land,2-Storey,3.0,0.0,2,N,1.0,None,None,Gas,2021-10-31,E5419176,"342* Lee Ave, Toronto",43.677909,-79.3012078,3398882.90342
Toronto C14,Willowdale East,3488000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-09-23,C5381317,"3 Lawnview Dr, Toronto",43.7787367,-79.3932061,3469732.84092
Toronto C15,Bayview Village,3489000.0,Detached,Bungalow-Raised,3.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-11-09,C5427111,"69 Alamosa Dr, Toronto",43.783647284993805,-79.37472446812403,3442528.95309
Toronto C14,Willowdale East,3500000.0,Detached,2-Storey,5.0,2.0,7,Y,1.0,Attached,Central Air,Gas,2021-09-30,C5389148,"188 Hollywood Ave, Toronto",43.7679216,-79.4021152,3493592.39573
Toronto C12,St. Andrew-Windfields,3500000.0,Detached,2-Storey,5.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-28,C5416538,"19 Bobwhite Cres, Toronto",43.75864530914711,-79.3701267166907,3504189.91950
Toronto C14,Willowdale East,3658800.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2021-12-16,C5457420,"158 Hollywood Ave, Toronto",43.76760543333334,-79.40356386666667,3652311.53299
Toronto C12,St. Andrew-Windfields,3688000.0,Detached,2-Storey,3.0,0.0,4,Y,1.0,Attached,Central Air,Gas,2022-01-05,C5465250,"117 Lord Seaton Rd, Toronto",43.7529456,-79.3970282,3669782.52119
Toronto C13,Banbury-Don Mills,3688800.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-08,C5425758,"127 Overland Dr, Toronto",43.7302697,-79.3525597,3665238.31013
Toronto C14,Willowdale East,3688800.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2021-11-23,C5439844,"164 Church Ave, Toronto",43.77624342222222,-79.40324554444445,3675023.38943
Toronto C14,Willowdale East,3788000.0,Detached,2-Storey,4.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-07,C5466698,"1 Waring Crt, Toronto",43.7763842,-79.401843,3778538.83526
Toronto C14,Newtonbrook East,3888000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Attached,Central Air,Gas,2021-09-21,C5377472,"114 Wedgewood Dr, Toronto",43.647546,-79.54730383040751,3838562.25600
Toronto C14,Willowdale East,3890000.0,Detached,2-Storey,4.0,2.0,6,Y,1.0,Built-In,Central Air,Gas,2021-08-03,C5326745,"196 Holmes Ave, Toronto",43.78085424709482,-79.40068139379805,3832179.54206
Toronto C12,St. Andrew-Windfields,3890000.0,Detached,Bungalow,4.0,0.0,3,N,1.0,Attached,Central Air,Gas,2021-10-28,C5416570,"26 Harrison Rd, Toronto",43.7525415,-79.3772991,3823462.28548
Toronto C14,Willowdale East,3980000.0,Detached,2-Storey,4.0,3.0,6,N,1.0,Built-In,Central Air,Gas,2021-12-07,C5450640,"221 Willowdale Ave, Toronto",43.7690382,-79.4016099,3932320.97408
Toronto C14,Willowdale East,3988000.0,Detached,2-Storey,4.0,1.0,7,Y,1.0,Detached,Central Air,Gas,2022-01-07,C5467316,"174 Holmes Ave, Toronto",43.78049898461538,-79.40230341538462,3972458.73761
Toronto C14,Willowdale East,3999000.0,Detached,2-Storey,5.0,1.0,8,Y,1.0,Built-In,Central Air,Gas,2021-05-10,C5228422,"216 Dunview Ave, Toronto",43.77771403333333,-79.40084696666666,3934236.85735
Toronto C14,Willowdale East,3999000.0,Detached,2-Storey,4.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-01,C5419266,"242 Parkview Ave, Toronto",43.77399214736842,-79.40008483684211,3953988.13737
Toronto E02,The Beaches,3999999.0,Detached,2 1/2 Storey,4.0,1.0,4,Y,1.0,Detached,Central Air,Gas,2022-01-11,E5469070,"117 Balsam Ave, Toronto",43.67522232727273,-79.2910713909091,3971503.54109
Toronto C12,Bridle Path-Sunnybrook-York Mills,4058750.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-25,C5413063,"2426 Bayview Ave, Toronto",43.73778113333333,-79.3823326,3998609.38564
Toronto E03,Playter Estates-Danforth,4195000.0,Detached,3-Storey,5.0,1.0,4,N,3.0,Detached,None,Electric,2021-11-05,E5425004,"28 Hurndale Ave N, Toronto",43.67812383,-79.35399073,4092394.00301
Toronto C12,St. Andrew-Windfields,4280000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2021-11-14,C5431896,"5 Breen Cres, Toronto",43.74981327579758,-79.39267792335693,4218358.64504
Toronto C14,Willowdale East,4299000.0,Detached,2-Storey,4.0,2.0,7,Y,1.0,Attached,Central Air,Gas,2021-11-02,C5419798,"155 Hollywood Ave, Toronto",43.76743296666666,-79.40351268333333,4223901.71573
Toronto C13,Banbury-Don Mills,4300000.0,Detached,Bungalow,4.0,2.0,3,N,1.0,Attached,Central Air,Gas,2021-10-20,C5408778,"20 Oxbow Rd, Toronto",43.7493188,-79.3798129,4182626.03675
Toronto C12,Bridle Path-Sunnybrook-York Mills,4441250.0,Detached,Bungalow,3.0,2.0,3,N,1.0,Attached,Central Air,Gas,2021-10-25,C5413058,"2424 Bayview Ave, Toronto",43.7374429,-79.38227075,4306815.06064
Toronto C12,St. Andrew-Windfields,4450000.0,Detached,Other,6.0,0.0,6,Y,1.0,Built-In,Central Air,Gas,2021-12-03,C5448487,"117 Northdale Rd, Toronto",43.762329775,-79.37755949999999,4375172.62051
Toronto C12,St. Andrew-Windfields,4480000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2021-10-08,C5397060,"142 Upper Canada Dr, Toronto",43.7583297,-79.3990248,4394009.76920
Toronto C13,Banbury-Don Mills,4480000.0,Detached,2-Storey,5.0,0.0,7,Y,1.0,Built-In,Central Air,Gas,2021-10-12,C5400054,"22 Cosmic Dr, Toronto",43.7492554,-79.3733443,4404450.25107
Toronto C12,St. Andrew-Windfields,4500000.0,Detached,2-Storey,5.0,0.0,6,Y,1.0,Attached,Central Air,Gas,2022-01-09,C5467894,"96 Northdale Rd, Toronto",43.76371109910697,-79.37969448693174,4439140.93219
Toronto C13,Banbury-Don Mills,4580000.0,Detached,2-Storey,4.0,2.0,7,Y,1.0,Attached,Central Air,Gas,2021-11-04,C5422518,"2 Tremont Cres, Toronto",43.7352228,-79.3535109,4478429.54180
Toronto C13,Parkwoods-Donalda,4688000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2021-06-16,C5275170,"18 Kestell Lane, Toronto",43.749377733352176,-79.33972162449467,4558553.19656
Toronto C12,St. Andrew-Windfields,4788000.0,Detached,Bungalow,4.0,1.0,4,Y,1.0,Built-In,Central Air,Gas,2022-01-01,C5462427,"88 Fifeshire Rd, Toronto",43.7604818,-79.3885106,4668658.13895
Toronto C12,St. Andrew-Windfields,4997000.0,Detached,2-Storey,4.0,1.0,7,Y,1.0,Attached,Central Air,Gas,2021-10-22,C5410437,"63 Gerald St, Toronto",43.76053,-79.3829308,4868744.52420
Toronto C12,Bridle Path-Sunnybrook-York Mills,5198000.0,Detached,2-Storey,4.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469232,"12 Pembury Ave W, Toronto",43.72572263679184,-79.38139106895972,5070934.25599
Toronto C12,St. Andrew-Windfields,5380000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468091,"35 York Rd, Toronto",43.7450916,-79.3880332,5238372.72918
Toronto C12,Bridle Path-Sunnybrook-York Mills,5495000.0,Detached,2 1/2 Storey,3.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-31,C5418377,"103 Buckingham Ave, Toronto",43.72650272,-79.3897082,5310608.29794
Toronto C12,Bridle Path-Sunnybrook-York Mills,5500000.0,Detached,2-Storey,5.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-21,C5409871,"50 Bayview Wood, Toronto",43.7270344,-79.3837183,5331887.14258
Toronto C12,St. Andrew-Windfields,5500000.0,Detached,Other,6.0,0.0,6,Y,1.0,Built-In,Central Air,Gas,2021-12-03,C5448472,"117A Northdale Rd, Toronto",43.762329775,-79.37755949999999,5337595.32449
Toronto C12,St. Andrew-Windfields,5580000.0,Detached,2-Storey,5.0,2.0,8,Y,1.0,Attached,Central Air,Gas,2021-10-14,C5401524,"84 Aldershot Cres, Toronto",43.75367842946413,-79.39897082633966,5409557.26780
Toronto C12,St. Andrew-Windfields,5650000.0,Detached,Other,4.0,1.0,7,Y,1.0,Attached,Central Air,Gas,2021-12-13,C5455052,"185 Fenn Ave, Toronto",43.75255180781438,-79.3961149657226,5453383.04960
Toronto E02,The Beaches,5889000.0,Multiplex,3-Storey,9.0,3.0,9,Y,6.0,None,None,Gas,2021-10-07,E5395505,"3025 Queen St E, Toronto",43.6751423,-79.27687998,5623602.85856
Toronto C12,St. Andrew-Windfields,5900000.0,Detached,2-Storey,5.0,1.0,9,Y,1.0,Built-In,Central Air,Gas,2021-10-25,C5412514,"3 Sulgrave Cres, Toronto",43.75035219316364,-79.37843869957966,5717899.95438
Toronto C12,St. Andrew-Windfields,5988000.0,Detached,2-Storey,6.0,6.0,6,Y,2.0,Built-In,Central Air,Oil,2021-10-18,C5405816,"48 Silvergrove Rd, Toronto",43.7632446,-79.3785238,5746812.83302
Toronto C12,St. Andrew-Windfields,5999000.0,Detached,2-Storey,4.0,2.0,7,Y,1.0,Built-In,Central Air,Gas,2021-11-05,C5423827,"18 Wimpole Dr, Toronto",43.75946204469754,-79.38504197602234,5791226.44616
Toronto C12,Bridle Path-Sunnybrook-York Mills,6000000.0,Detached,2-Storey,5.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-05,C5465640,"2438 Bayview Ave, Toronto",43.739879,-79.3827299,5810262.60814
Toronto C12,Bridle Path-Sunnybrook-York Mills,6380000.0,Detached,2-Storey,5.0,1.0,9,Y,1.0,Attached,Central Air,Gas,2021-11-30,C5444907,"41 Arjay Cres, Toronto",43.73755925693057,-79.38339405987617,6155816.41586
Toronto E04,Ionview,6600000.0,Multiplex,2-Storey,9.0,9.0,14,N,6.0,Built-In,Central Air,Gas,2021-12-10,E5453997,"1041 Birchmount Rd, Toronto",43.7332752,-79.2788721,6252359.25045
Toronto C12,St. Andrew-Windfields,6888000.0,Detached,3-Storey,4.0,1.0,7,Y,2.0,Built-In,Central Air,Gas,2021-09-27,C5383625,"7 Legacy Crt, Toronto",43.7590988,-79.3915369,6575877.44671
Toronto C12,Bridle Path-Sunnybrook-York Mills,6950000.0,Detached,2-Storey,5.0,1.0,8,Y,1.0,Attached,Central Air,Gas,2021-12-16,C5457193,"32 Suncrest Dr, Toronto",43.7267166,-79.35902016923077,6678269.01503
Toronto C12,St. Andrew-Windfields,6995000.0,Detached,2-Storey,5.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-21,C5409360,"19 York Ridge Rd, Toronto",43.7462168,-79.4039341,6702213.08172
Toronto C12,St. Andrew-Windfields,6999000.0,Detached,2-Storey,5.0,1.0,8,Y,1.0,Built-In,Central Air,Gas,2021-11-11,C5429917,"63 Rollscourt Dr, Toronto",43.7564201,-79.3797278,6725394.97074
Toronto C12,St. Andrew-Windfields,7500000.0,Detached,2-Storey,5.0,1.0,8,Y,1.0,Built-In,Central Air,Gas,2021-11-04,C5423069,"64 Berkindale Dr, Toronto",43.7566091,-79.3814873,7183159.12259
Toronto C12,Bridle Path-Sunnybrook-York Mills,7590000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2021-06-10,C5268258,"15 Royal Oak Dr, Toronto",43.7276905,-79.3624213,7227930.86807
Toronto C12,Bridle Path-Sunnybrook-York Mills,7700000.0,Detached,2-Storey,5.0,1.0,7,Y,1.0,Built-In,Central Air,Gas,2022-01-05,C5464951,"3 Knightswood Rd, Toronto",43.73897448170035,-79.3943230454297,7371815.56653
Toronto C12,St. Andrew-Windfields,7850000.0,Detached,2-Storey,5.0,1.0,9,Y,1.0,Attached,Central Air,Gas,2022-01-04,C5463714,"25 Dempsey Cres, Toronto",43.75418039311927,-79.37335684166327,7514552.76988
Toronto C12,Bridle Path-Sunnybrook-York Mills,7995000.0,Detached,Bungalow,4.0,0.0,5,N,1.0,Attached,Central Air,Gas,2021-09-21,C5377694,"78 Arjay Cres, Toronto",43.73924949973721,-79.3847407727084,7580940.12163
Toronto C13,Banbury-Don Mills,9298000.0,Detached,2-Storey,5.0,1.0,9,Y,1.0,Built-In,Central Air,Gas,2022-01-11,C5469969,"11 Purling Pl, Toronto",43.74731991953621,-79.37482304438036,8841858.61465
Toronto C12,Bridle Path-Sunnybrook-York Mills,9350000.0,Detached,2-Storey,6.0,1.0,11,Y,2.0,Built-In,Central Air,Gas,2021-10-14,C5402090,"15 Valleyanna Dr, Toronto",43.725553629233765,-79.37613715307317,8866023.56261
Toronto C12,Bridle Path-Sunnybrook-York Mills,9495000.0,Detached,2-Storey,4.0,1.0,6,Y,1.0,Built-In,Central Air,Gas,2022-01-10,C5468562,"39 The Bridle Path, Toronto",43.7391492,-79.3747888,9005924.13654
Toronto C13,Banbury-Don Mills,9700000.0,Detached,2-Storey,5.0,1.0,8,Y,1.0,Attached,Central Air,Gas,2021-10-01,C5389174,"27 Alderbrook Dr, Toronto",43.73790391162422,-79.36646957177332,9180710.28956
Toronto C12,Bridle Path-Sunnybrook-York Mills,9800000.0,Detached,2-Storey,5.0,1.0,10,Y,1.0,Built-In,Central Air,Gas,2021-10-19,C5408398,"7 Tudor Gate, Toronto",43.7435643437037,-79.38206450030036,9290500.67425
Toronto C12,St. Andrew-Windfields,11980000.0,Detached,2 1/2 Storey,6.0,2.0,10,Y,1.0,Built-In,Central Air,Gas,2021-11-01,C5418875,"21 Old Colony Rd, Toronto",43.75697853680174,-79.3847391199858,11303311.88556
Toronto C12,Bridle Path-Sunnybrook-York Millsath-Sunnybrook-York Mills,12380000.0,Detached,2-Storey,5.0,1.0,9,Y,1.0,Built-In,Central Air,Gas,2021-10-09,C5398073,"49 Plymbridge Road Rd, Toronto",43.73991207444852,-79.39871773985836,11650025.37524
Toronto C12,Bridle Path-Sunnybrook-York Mills,16000000.0,Detached,2-Storey,5.0,1.0,7,Y,2.0,Attached,Central Air,Gas,2021-10-25,C5412464,"36 High Point Rd, Toronto",43.7303280191254,-79.36616035032034,14936143.46451
Toronto C12,St. Andrew-Windfields,17500000.0,Detached,2-Storey,6.0,1.0,13,Y,1.0,Built-In,Central Air,Gas,2021-10-28,C5415674,"382 Old Yonge St, Toronto",43.73845410895178,-79.40253505012994,16373237.66306
Toronto C12,St. Andrew-Windfields,17888000.0,Detached,3-Storey,9.0,3.0,16,Y,2.0,Attached,Central Air,Gas,2021-11-29,C5444422,"30 Fifeshire Rd, Toronto",43.753799,-79.3908715,16731959.02829
Toronto C12,St. Andrew-Windfields,19800000.0,Detached,2-Storey,5.0,1.0,10,Y,1.0,Built-In,Central Air,Gas,2021-12-01,C5445705,"101 Old Colony Rd, Toronto",43.75894177981114,-79.37432832610034,18469443.03597
Toronto C12,Bridle Path-Sunnybrook-York Mills,20000000.0,Detached,2-Storey,5.0,1.0,10,Y,1.0,Attached,Central Air,Gas,2021-07-22,C5317008,"20 High Point Rd, Toronto",43.7328207,-79.3688061,18616138.38031
Toronto C12,Bridle Path-Sunnybrook-York Mills,21000000.0,Detached,2-Storey,5.0,1.0,10,Y,2.0,Detached,Central Air,Gas,2021-11-17,C5435271,"25 Country Lane, Toronto",43.74091075,-79.37944585,19549717.77445
Toronto C12,Bridle Path-Sunnybrook-York Mills,26900000.0,Detached,2-Storey,6.0,0.0,10,Y,2.0,Built-In,Central Air,Gas,2021-09-15,C5371958,"16 Stratheden Rd, Toronto",43.72163266744372,-79.38465725538256,24947119.99190
Toronto E08,Cliffcrest,1.0,Detached,1 1/2 Storey,2.0,0.0,2,N,1.0,Detached,None,Oil,2021-10-27,E5414393,"45 Chine Dr, Toronto",43.708572221108895,-79.24210696462411,251255.99088
Toronto E06,Birchcliffe-Cliffside,1.0,Semi-Detached,2-Storey,3.0,0.0,3,N,1.0,Built-In,None,Gas,2021-12-18,E5458470,"434B Midland Ave, Toronto",43.7242926,-79.2537966,267087.76227
Toronto W03,Rockcliffe-Smythe,698888.0,Att/Row/Twnhouse,2-Storey,3.0,0.0,2,N,1.0,None,Central Air,Gas,2021-10-05,W5393420,"10 Sandcliff Rd, Toronto",43.6779807,-79.497557,888370.26936
Toronto E11,Malvern,749900.0,Att/Row/Twnhouse,2-Storey,4.0,0.0,2,N,1.0,Attached,Central Air,Gas,2022-01-06,E5465955,"16 Cheatham Pl, Toronto",43.80026467199582,-79.22378985405682,945510.21183
Toronto E11,Malvern,789000.0,Att/Row/Twnhouse,2-Storey,3.0,2.0,3,Y,1.0,Attached,None,Gas,2022-01-07,E5467370,"65 Parsell Sq, Toronto",43.79632910251235,-79.21515630074106,976039.29049
Toronto E09,Bendale,799000.0,Detached,Sidesplit 3,3.0,0.0,2,Y,1.0,Built-In,Central Air,Gas,2022-01-11,E5469594,"69 Stanwell Dr, Toronto",43.7708975740942,-79.25278429372365,965880.67739
Toronto W05,York University Heights,799000.0,Semi-Detached,Backsplit 4,4.0,1.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,W5464563,"70 Clayhall Cres, Toronto",43.752210087111024,-79.50107402869968,988075.96737
Toronto W03,Corso Italia-Davenport,799000.0,Semi-Detached,2-Storey,3.0,0.0,2,N,1.0,None,None,Oil,2022-01-12,W5470056,"966 St Clarens Ave, Toronto",43.672646785,-79.447973895,997949.33738
Toronto E10,West Hill,799900.0,Semi-Detached,2-Storey,4.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-12,E5470084,"40 Athenia Crt, Toronto",43.76023488639421,-79.20024188800103,1019686.70244
Toronto W06,Mimico,799900.0,Detached,Bungalow,2.0,0.0,1,N,1.0,Detached,Central Air,Gas,2022-01-11,W5469368,"41 Algoma St, Toronto",43.6216945,-79.49527136494677,959073.70894
Toronto E09,Morningside,799999.0,Detached,Bungalow,3.0,1.0,3,N,1.0,Attached,Central Air,Gas,2022-01-04,E5464436,"10 Grovenest Dr, Toronto",43.78983017631498,-79.21483753142208,967274.92646
Toronto W08,Eringate-Centennial-West Deane,849000.0,Semi-Detached,Backsplit 4,4.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-04,W5463506,"33 Birgitta Cres, Toronto",43.6575248375,-79.57155115,1034104.90720
Toronto W03,Weston-Pellam Park,850000.0,Detached,2-Storey,3.0,0.0,2,Y,1.0,None,None,Gas,2022-01-10,W5468993,"35 Rowntree Ave, Toronto",43.68096842,-79.46205284,1056437.62863
Toronto W03,Keelesdale-Eglinton West,869000.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-06,W5465882,"16 Haverson Blvd, Toronto",43.686983922860136,-79.46517657246505,1030419.31380
Toronto W06,New Toronto,874000.0,Detached,Bungalow,1.0,0.0,2,N,1.0,None,None,Gas,2022-01-05,W5464866,"31 Sixteenth St, Toronto",43.60013083448276,-79.51548733793103,1030052.90147
Toronto W03,Keelesdale-Eglinton West,875000.0,Semi-Detached,2-Storey,2.0,0.0,2,N,1.0,None,Central Air,Gas,2021-12-15,W5456569,"178 Rosethorn Ave, Toronto",43.68143048181818,-79.46405382727274,1055561.86750
Toronto W05,Black Creek,899000.0,Detached,Backsplit 3,4.0,1.0,3,N,1.0,Attached,Central Air,Gas,2022-01-05,W5465173,"8 Checkers Crt, Toronto",43.7611813,-79.5264371,1063448.44606
Toronto W05,Humberlea-Pelmo Park W5,899100.0,Detached,1 1/2 Storey,4.0,0.0,2,N,1.0,None,None,Gas,2022-01-07,W5466526,"100 Wallasey Ave, Toronto",43.72082694736842,-79.5293124736842,1104583.88677
Toronto W08,Islington-City Centre West,899900.0,Detached,Bungalow,3.0,2.0,2,N,2.0,Detached,None,Gas,2022-01-07,W5467123,"85 Silverhill Dr, Toronto",43.633724,-79.54897053225807,1029834.03946
Toronto E09,Woburn,900000.0,Detached,Bungalow,3.0,2.0,2,N,1.0,Carport,Central Air,Gas,2021-12-13,E5455069,"87 Shier Dr, Toronto",43.74526718036332,-79.22573769397944,1059933.44638
Toronto E06,Birchcliffe-Cliffside,949900.0,Detached,Bungalow,2.0,1.0,2,N,1.0,None,Central Air,Gas,2022-01-05,E5464776,"122 Harding Blvd, Toronto",43.69335310322581,-79.26364311612903,1117193.15905
